Image path,Labeling categories ID,Labeling categories name,top-1-Predictions ID,top-1-Predictions name,top-2-Predictions ID,top-2-Predictions name,top-3-Predictions ID,top-3-Predictions name,top-n Predictions correction,Angular-Predictions Confidence Level,Rounded-Predictions Confidence Level,Subangular-Predictions Confidence Level,Subrounded-Predictions Confidence Level,Very angular-Predictions Confidence Level,Well rounded-Predictions Confidence Level
Particle Figures_split/val/Angular/Angular (53).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.5715988,0.0017146744,0.1378101,0.015397333,0.2733275,0.00015157239
Particle Figures_split/val/Angular/Angular (55).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.49219486,0.0027266452,0.11118789,0.016935324,0.3767937,0.00016152536
Particle Figures_split/val/Angular/Angular (64).jpg,0,Angular,0,Angular,2,Subangular,3,Subrounded,True,0.52953124,0.06478579,0.17987138,0.15389879,0.06917767,0.0027351726
Particle Figures_split/val/Angular/Angular (66).jpg,0,Angular,4,Very angular,2,Subangular,0,Angular,True,0.07240069,0.0010757195,0.23248437,0.012950706,0.68047345,0.000615138
Particle Figures_split/val/Angular/Angular (68).jpg,0,Angular,1,Rounded,5,Well rounded,3,Subrounded,False,0.00033961548,0.44644102,0.011850975,0.2424878,0.000116262614,0.29876426
Particle Figures_split/val/Angular/Angular (69).jpg,0,Angular,0,Angular,3,Subrounded,2,Subangular,True,0.5786359,0.021398704,0.115677804,0.1827637,0.10000453,0.001519397
Particle Figures_split/val/Angular/Angular (7).jpg,0,Angular,4,Very angular,0,Angular,2,Subangular,True,0.2869176,0.005122674,0.054012068,0.010329353,0.643007,0.00061133027
Particle Figures_split/val/Angular/Angular (73).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.36139956,0.0077181607,0.34272745,0.06675654,0.22095707,0.00044120575
Particle Figures_split/val/Angular/Angular (76).jpg,0,Angular,2,Subangular,3,Subrounded,0,Angular,True,0.177186,0.08132477,0.4313411,0.26571664,0.035961665,0.008469827
Particle Figures_split/val/Angular/Angular (77).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.5145364,0.004612345,0.05885942,0.016160972,0.40544468,0.00038617346
Particle Figures_split/val/Angular/Angular (83).jpg,0,Angular,0,Angular,2,Subangular,3,Subrounded,True,0.43408898,0.09463399,0.2575092,0.18105197,0.029694986,0.0030208612
Particle Figures_split/val/Angular/Angular (85).jpg,0,Angular,4,Very angular,0,Angular,3,Subrounded,True,0.24955577,0.013399934,0.21848588,0.23595008,0.28162873,0.0009796313
Particle Figures_split/val/Angular/Angular (86).jpg,0,Angular,4,Very angular,2,Subangular,0,Angular,True,0.22518101,0.026097253,0.2410755,0.117872976,0.38796565,0.0018075937
Particle Figures_split/val/Angular/Angular (9).jpg,0,Angular,0,Angular,3,Subrounded,1,Rounded,True,0.32838887,0.20750338,0.057852585,0.22894661,0.14749898,0.029809574
Particle Figures_split/val/Angular/Angular (90).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.610442,0.0073622963,0.092259906,0.017239092,0.27233133,0.0003653961
Particle Figures_split/val/Angular/Angular (94).jpg,0,Angular,2,Subangular,3,Subrounded,4,Very angular,False,0.058555096,0.01689131,0.6352733,0.15752058,0.131692,6.781539e-05
Particle Figures_split/val/Angular/Angular (98).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.4418395,0.005888067,0.1822925,0.019659668,0.3480126,0.002307701
Particle Figures_split/val/Angular/Angular (99).jpg,0,Angular,0,Angular,2,Subangular,3,Subrounded,True,0.446469,0.011861204,0.2846086,0.13042177,0.1261127,0.00052673544
Particle Figures_split/val/Rounded/Rounded (1).jpg,1,Rounded,3,Subrounded,2,Subangular,0,Angular,False,0.121937856,0.05877491,0.13409056,0.58259004,0.09082071,0.011785947
Particle Figures_split/val/Rounded/Rounded (101).jpg,1,Rounded,2,Subangular,0,Angular,1,Rounded,True,0.32304856,0.12048706,0.3236333,0.11138934,0.10503168,0.016410068
Particle Figures_split/val/Rounded/Rounded (116).jpg,1,Rounded,5,Well rounded,3,Subrounded,1,Rounded,True,0.015659325,0.17425627,0.13195561,0.32866836,0.00213058,0.34732983
Particle Figures_split/val/Rounded/Rounded (117).jpg,1,Rounded,3,Subrounded,2,Subangular,1,Rounded,True,0.066709235,0.1721375,0.29987428,0.43119115,0.008912019,0.021175817
Particle Figures_split/val/Rounded/Rounded (125).jpg,1,Rounded,2,Subangular,1,Rounded,3,Subrounded,True,0.06479916,0.29554394,0.3939052,0.22641043,0.012034104,0.0073071164
Particle Figures_split/val/Rounded/Rounded (128).jpg,1,Rounded,1,Rounded,3,Subrounded,5,Well rounded,True,0.0005956552,0.8007612,0.012402722,0.099151134,0.0013564284,0.08573276
Particle Figures_split/val/Rounded/Rounded (13).jpg,1,Rounded,5,Well rounded,1,Rounded,3,Subrounded,True,0.0038509602,0.31986699,0.029027987,0.22006217,0.0029723805,0.42421955
Particle Figures_split/val/Rounded/Rounded (133).jpg,1,Rounded,2,Subangular,1,Rounded,3,Subrounded,True,0.0052001923,0.24616249,0.4891968,0.2413435,0.008382298,0.009714739
Particle Figures_split/val/Rounded/Rounded (135).jpg,1,Rounded,1,Rounded,3,Subrounded,2,Subangular,True,0.08946047,0.30879113,0.118021846,0.306729,0.093274124,0.08372341
Particle Figures_split/val/Rounded/Rounded (143).jpg,1,Rounded,2,Subangular,3,Subrounded,0,Angular,False,0.20930158,0.090920225,0.37722644,0.29301143,0.019308494,0.010231849
Particle Figures_split/val/Rounded/Rounded (144).jpg,1,Rounded,3,Subrounded,2,Subangular,4,Very angular,False,0.071276814,0.024787799,0.4014842,0.41698158,0.08131455,0.004155039
Particle Figures_split/val/Rounded/Rounded (152).jpg,1,Rounded,3,Subrounded,2,Subangular,1,Rounded,True,0.008366484,0.036231104,0.40894818,0.5373114,0.0088927355,0.0002501027
Particle Figures_split/val/Rounded/Rounded (157).png,1,Rounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0028022167,0.23750986,0.097901694,0.64600646,0.0010387473,0.01474099
Particle Figures_split/val/Rounded/Rounded (158).png,1,Rounded,1,Rounded,3,Subrounded,5,Well rounded,True,0.000928956,0.6403003,0.005869631,0.306092,0.00024588863,0.046563245
Particle Figures_split/val/Rounded/Rounded (16).jpg,1,Rounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0035320104,0.5377421,0.09313912,0.2820185,0.0018748585,0.08169344
Particle Figures_split/val/Rounded/Rounded (20).jpg,1,Rounded,1,Rounded,2,Subangular,3,Subrounded,True,0.0012257505,0.50050515,0.25838166,0.16770674,0.001854444,0.07032627
Particle Figures_split/val/Rounded/Rounded (22).jpg,1,Rounded,3,Subrounded,2,Subangular,0,Angular,False,0.12895964,0.077357166,0.3623127,0.3829499,0.03471063,0.013709935
Particle Figures_split/val/Rounded/Rounded (25).jpg,1,Rounded,3,Subrounded,2,Subangular,1,Rounded,True,0.053414688,0.07132587,0.3870659,0.45565754,0.027339673,0.0051964
Particle Figures_split/val/Rounded/Rounded (34).jpg,1,Rounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0011844884,0.6517216,0.04489072,0.26104087,0.0009100446,0.040252253
Particle Figures_split/val/Rounded/Rounded (35).jpg,1,Rounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0016320263,0.47608843,0.12946919,0.37069207,0.0038267586,0.018291557
Particle Figures_split/val/Rounded/Rounded (38).jpg,1,Rounded,0,Angular,2,Subangular,4,Very angular,False,0.36814326,0.13601674,0.16042529,0.15186223,0.15585762,0.027694875
Particle Figures_split/val/Rounded/Rounded (46).jpg,1,Rounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0011844884,0.6517216,0.04489072,0.26104087,0.0009100446,0.040252253
Particle Figures_split/val/Rounded/Rounded (50).jpg,1,Rounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0035385373,0.26957512,0.17231576,0.529867,0.01808653,0.0066170334
Particle Figures_split/val/Rounded/Rounded (54).jpg,1,Rounded,0,Angular,3,Subrounded,2,Subangular,False,0.47647953,0.12430997,0.13090917,0.1612854,0.08852299,0.018492907
Particle Figures_split/val/Rounded/Rounded (57).jpg,1,Rounded,5,Well rounded,1,Rounded,2,Subangular,True,0.0037827922,0.16778299,0.104420446,0.05372338,0.069769375,0.60052097
Particle Figures_split/val/Rounded/Rounded (7).jpg,1,Rounded,1,Rounded,5,Well rounded,3,Subrounded,True,0.0047008265,0.36971885,0.05028395,0.25150344,0.0006635809,0.3231294
Particle Figures_split/val/Rounded/Rounded (72).jpg,1,Rounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.022760423,0.22875923,0.03935222,0.41925862,0.07227902,0.21759053
Particle Figures_split/val/Rounded/Rounded (78).jpg,1,Rounded,1,Rounded,5,Well rounded,3,Subrounded,True,0.001167813,0.35249886,0.016510563,0.2821219,0.001353571,0.34634727
Particle Figures_split/val/Rounded/Rounded (84).jpg,1,Rounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.0020525248,0.27722904,0.06923296,0.522989,0.0027626078,0.12573394
Particle Figures_split/val/Rounded/Rounded (85).jpg,1,Rounded,3,Subrounded,1,Rounded,2,Subangular,True,0.012322088,0.24043937,0.16007741,0.5834529,0.0033259413,0.00038229942
Particle Figures_split/val/Rounded/Rounded (86).jpg,1,Rounded,3,Subrounded,2,Subangular,1,Rounded,True,0.08021227,0.23894854,0.2542636,0.37265733,0.033825073,0.020093184
Particle Figures_split/val/Subangular/Subangular (107).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.25775924,0.075381696,0.40669602,0.12989171,0.12452569,0.005745685
Particle Figures_split/val/Subangular/Subangular (112).jpg,2,Subangular,4,Very angular,0,Angular,2,Subangular,True,0.3621465,0.019958856,0.14315398,0.058593284,0.4153553,0.0007920952
Particle Figures_split/val/Subangular/Subangular (115).jpg,2,Subangular,0,Angular,2,Subangular,1,Rounded,True,0.35930687,0.16052628,0.21287781,0.1362098,0.12135229,0.009726919
Particle Figures_split/val/Subangular/Subangular (116).jpg,2,Subangular,3,Subrounded,2,Subangular,0,Angular,True,0.10940976,0.012626423,0.15939142,0.6941371,0.023483139,0.0009521674
Particle Figures_split/val/Subangular/Subangular (118).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.17073274,0.21389161,0.30962023,0.27278528,0.023887364,0.009082815
Particle Figures_split/val/Subangular/Subangular (119).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.3356358,0.014509489,0.4379425,0.13748902,0.074178286,0.00024486292
Particle Figures_split/val/Subangular/Subangular (124).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.028715348,0.048582017,0.14135587,0.7405812,0.0353117,0.0054537863
Particle Figures_split/val/Subangular/Subangular (125).jpg,2,Subangular,3,Subrounded,0,Angular,2,Subangular,True,0.20028968,0.10153513,0.14151148,0.49731642,0.055165403,0.004181953
Particle Figures_split/val/Subangular/Subangular (126).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.13169245,0.0213462,0.42976135,0.37947243,0.011844696,0.025882794
Particle Figures_split/val/Subangular/Subangular (130).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.09160438,0.042549077,0.6368888,0.17689298,0.047809176,0.0042556096
Particle Figures_split/val/Subangular/Subangular (14).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.050675705,0.034687728,0.6444749,0.25861382,0.0079790065,0.003568798
Particle Figures_split/val/Subangular/Subangular (140).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.005481041,0.048671674,0.80793303,0.12736511,0.008703594,0.0018455457
Particle Figures_split/val/Subangular/Subangular (147).jpg,2,Subangular,3,Subrounded,2,Subangular,4,Very angular,True,0.010551844,0.028138006,0.29520577,0.5994588,0.066180915,0.00046464545
Particle Figures_split/val/Subangular/Subangular (156).jpg,2,Subangular,2,Subangular,3,Subrounded,4,Very angular,True,0.070591375,0.045464225,0.5549379,0.1869145,0.14003046,0.0020615305
Particle Figures_split/val/Subangular/Subangular (159).jpg,2,Subangular,3,Subrounded,4,Very angular,2,Subangular,True,0.036377072,0.0051430087,0.2093355,0.4421283,0.3068568,0.00015924875
Particle Figures_split/val/Subangular/Subangular (16).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.03447248,0.048384123,0.39766315,0.46889454,0.04219529,0.008390493
Particle Figures_split/val/Subangular/Subangular (162).jpg,2,Subangular,2,Subangular,4,Very angular,3,Subrounded,True,0.17206484,0.015427883,0.40613717,0.19401881,0.21190557,0.00044572164
Particle Figures_split/val/Subangular/Subangular (167).jpg,2,Subangular,2,Subangular,4,Very angular,3,Subrounded,True,0.017212993,0.027770873,0.86148953,0.045376662,0.04650209,0.0016477652
Particle Figures_split/val/Subangular/Subangular (170).jpg,2,Subangular,3,Subrounded,2,Subangular,0,Angular,True,0.13853036,0.07604648,0.2855844,0.42069155,0.076870084,0.0022770963
Particle Figures_split/val/Subangular/Subangular (171).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.007853376,0.04103383,0.6690197,0.2718249,0.009826218,0.00044193928
Particle Figures_split/val/Subangular/Subangular (174).jpg,2,Subangular,2,Subangular,4,Very angular,0,Angular,True,0.04983041,0.014475336,0.5305184,0.017482953,0.38766274,3.011006e-05
Particle Figures_split/val/Subangular/Subangular (182).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.17794488,0.024990203,0.4906754,0.22550869,0.08023558,0.0006452959
Particle Figures_split/val/Subangular/Subangular (195).jpg,2,Subangular,4,Very angular,0,Angular,2,Subangular,True,0.28291982,0.039552394,0.18523318,0.10410688,0.38100603,0.0071816905
Particle Figures_split/val/Subangular/Subangular (203).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.2645759,0.0068180836,0.6396378,0.057656094,0.030731073,0.00058105314
Particle Figures_split/val/Subangular/Subangular (206).jpg,2,Subangular,3,Subrounded,2,Subangular,0,Angular,True,0.25227118,0.039167084,0.3258214,0.33391777,0.048221063,0.000601521
Particle Figures_split/val/Subangular/Subangular (207).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.07623526,0.02012653,0.5472649,0.3212175,0.033202592,0.00195322
Particle Figures_split/val/Subangular/Subangular (214).jpg,2,Subangular,4,Very angular,0,Angular,2,Subangular,True,0.30128014,0.00015061452,0.092308395,0.0011336906,0.60510135,2.5758332e-05
Particle Figures_split/val/Subangular/Subangular (219).jpg,2,Subangular,3,Subrounded,1,Rounded,0,Angular,False,0.16539949,0.1993721,0.11689859,0.32369757,0.13219649,0.062435813
Particle Figures_split/val/Subangular/Subangular (22).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.19325978,0.10939896,0.31024277,0.26205078,0.12302509,0.0020226517
Particle Figures_split/val/Subangular/Subangular (220).jpg,2,Subangular,4,Very angular,2,Subangular,3,Subrounded,True,0.015509639,0.014914909,0.3377147,0.24391913,0.38789585,4.5791243e-05
Particle Figures_split/val/Subangular/Subangular (221).jpg,2,Subangular,0,Angular,2,Subangular,4,Very angular,True,0.5144931,0.0036796487,0.41030133,0.014849547,0.056419555,0.00025675196
Particle Figures_split/val/Subangular/Subangular (236).jpg,2,Subangular,2,Subangular,4,Very angular,0,Angular,True,0.09655467,0.01155155,0.6427143,0.071747355,0.17584817,0.0015839104
Particle Figures_split/val/Subangular/Subangular (240).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.01905205,0.034859307,0.8774823,0.04690149,0.019707102,0.0019977097
Particle Figures_split/val/Subangular/Subangular (242).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.024230523,0.13147712,0.4491081,0.39142933,0.0023306229,0.0014242786
Particle Figures_split/val/Subangular/Subangular (256).jpg,2,Subangular,2,Subangular,0,Angular,4,Very angular,True,0.25984377,0.036868446,0.36751774,0.0990253,0.22556293,0.011181806
Particle Figures_split/val/Subangular/Subangular (269).jpg,2,Subangular,2,Subangular,4,Very angular,0,Angular,True,0.27837443,0.042996,0.31081727,0.08099784,0.2840394,0.0027750607
Particle Figures_split/val/Subangular/Subangular (270).jpg,2,Subangular,0,Angular,2,Subangular,4,Very angular,True,0.4608527,0.0033937942,0.29186717,0.10188435,0.14164089,0.00036105656
Particle Figures_split/val/Subangular/Subangular (275).jpg,2,Subangular,0,Angular,2,Subangular,4,Very angular,True,0.40854293,0.010203954,0.37181482,0.092240006,0.11637849,0.0008198533
Particle Figures_split/val/Subangular/Subangular (288).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.008098926,0.00047194958,0.96397656,0.022658948,0.0047776992,1.585543e-05
Particle Figures_split/val/Subangular/Subangular (31).jpg,2,Subangular,3,Subrounded,2,Subangular,4,Very angular,True,0.035886746,0.10071906,0.2726728,0.30719036,0.2229959,0.060535103
Particle Figures_split/val/Subangular/Subangular (315).jpg,2,Subangular,2,Subangular,0,Angular,4,Very angular,True,0.35401994,0.0038841246,0.40803432,0.10236702,0.13152945,0.00016515022
Particle Figures_split/val/Subangular/Subangular (320).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.19516258,0.04959991,0.5480972,0.113580175,0.038099185,0.05546097
Particle Figures_split/val/Subangular/Subangular (323).png,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.0052701226,0.026520073,0.61070925,0.3154577,0.019714233,0.022328695
Particle Figures_split/val/Subangular/Subangular (324).png,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.17728715,0.12226749,0.34425852,0.30152547,0.044338856,0.01032252
Particle Figures_split/val/Subangular/Subangular (328).png,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.032829743,0.02711819,0.7147338,0.17811976,0.032613557,0.014584968
Particle Figures_split/val/Subangular/Subangular (330).png,2,Subangular,2,Subangular,4,Very angular,0,Angular,True,0.08929279,0.00010860842,0.8195725,0.0009975793,0.09002599,2.5574548e-06
Particle Figures_split/val/Subangular/Subangular (46).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.096274815,0.16441701,0.22400157,0.48741075,0.015126267,0.012769495
Particle Figures_split/val/Subangular/Subangular (48).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.19566408,0.059209105,0.56153995,0.12888269,0.052917127,0.0017870165
Particle Figures_split/val/Subangular/Subangular (51).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.08108127,0.08443236,0.14127705,0.65676934,0.024173595,0.012266383
Particle Figures_split/val/Subangular/Subangular (54).jpg,2,Subangular,0,Angular,4,Very angular,3,Subrounded,False,0.37408146,0.040380713,0.09012723,0.19026281,0.3048896,0.00025818794
Particle Figures_split/val/Subangular/Subangular (55).jpg,2,Subangular,2,Subangular,3,Subrounded,1,Rounded,True,0.029251488,0.06550573,0.51169425,0.37437654,0.009980251,0.009191718
Particle Figures_split/val/Subangular/Subangular (56).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.007428354,0.036078315,0.1860358,0.74644876,0.021823635,0.0021851915
Particle Figures_split/val/Subangular/Subangular (60).jpg,2,Subangular,0,Angular,2,Subangular,3,Subrounded,True,0.52313566,0.061545223,0.18412535,0.12684485,0.10364306,0.00070585636
Particle Figures_split/val/Subangular/Subangular (62).jpg,2,Subangular,2,Subangular,0,Angular,4,Very angular,True,0.36865854,0.035541005,0.3788011,0.08012718,0.13350268,0.0033695137
Particle Figures_split/val/Subangular/Subangular (65).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.0033750304,0.20387502,0.22496338,0.5590986,0.005763624,0.0029243212
Particle Figures_split/val/Subangular/Subangular (69).jpg,2,Subangular,3,Subrounded,1,Rounded,2,Subangular,True,0.009279968,0.36750606,0.09929847,0.43749186,0.01541644,0.07100712
Particle Figures_split/val/Subangular/Subangular (7).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.20984708,0.068170436,0.3678938,0.246107,0.09170641,0.016275307
Particle Figures_split/val/Subangular/Subangular (70).jpg,2,Subangular,3,Subrounded,1,Rounded,2,Subangular,True,0.0022876242,0.0884496,0.0623276,0.8446728,0.0010742098,0.0011881883
Particle Figures_split/val/Subangular/Subangular (71).jpg,2,Subangular,1,Rounded,3,Subrounded,2,Subangular,True,0.07054218,0.31606337,0.19088995,0.2503938,0.14406481,0.02804582
Particle Figures_split/val/Subangular/Subangular (73).jpg,2,Subangular,3,Subrounded,0,Angular,2,Subangular,True,0.13315599,0.06248904,0.12142179,0.5783583,0.10300162,0.0015733036
Particle Figures_split/val/Subangular/Subangular (77).jpg,2,Subangular,2,Subangular,3,Subrounded,4,Very angular,True,0.073145695,0.037762847,0.42621514,0.3603374,0.10208811,0.00045077284
Particle Figures_split/val/Subangular/Subangular (8).jpg,2,Subangular,2,Subangular,0,Angular,3,Subrounded,True,0.24568076,0.113371074,0.3485141,0.16211976,0.12110561,0.009208745
Particle Figures_split/val/Subangular/Subangular (87).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.012623289,0.08656922,0.13791546,0.75329924,0.0045667384,0.005026029
Particle Figures_split/val/Subangular/Subangular (91).jpg,2,Subangular,4,Very angular,2,Subangular,0,Angular,True,0.09111343,0.07741784,0.28224564,0.05700625,0.49088046,0.0013363805
Particle Figures_split/val/Subangular/Subangular (96).jpg,2,Subangular,2,Subangular,3,Subrounded,0,Angular,True,0.055407304,0.018206384,0.66425455,0.24330686,0.017067604,0.0017573166
Particle Figures_split/val/Subangular/Subangular (99).jpg,2,Subangular,3,Subrounded,2,Subangular,1,Rounded,True,0.007932305,0.07007771,0.28263038,0.5939719,0.03689103,0.008496676
Particle Figures_split/val/Subrounded/Subrounded (1).jpg,3,Subrounded,3,Subrounded,5,Well rounded,1,Rounded,True,0.009378596,0.10791725,0.024069186,0.73948157,0.0024614148,0.11669202
Particle Figures_split/val/Subrounded/Subrounded (106).jpg,3,Subrounded,3,Subrounded,1,Rounded,4,Very angular,True,0.11501826,0.20835693,0.1303318,0.36176246,0.16294381,0.021586722
Particle Figures_split/val/Subrounded/Subrounded (110).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.02331166,0.21173877,0.14714985,0.53372836,0.0058739996,0.07819741
Particle Figures_split/val/Subrounded/Subrounded (113).jpg,3,Subrounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.0024651715,0.3651593,0.028657665,0.54210794,0.0007517592,0.060858175
Particle Figures_split/val/Subrounded/Subrounded (118).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.022997601,0.13222112,0.30615005,0.5059828,0.03168827,0.00096011016
Particle Figures_split/val/Subrounded/Subrounded (120).jpg,3,Subrounded,5,Well rounded,3,Subrounded,1,Rounded,True,0.003966938,0.1505067,0.06340728,0.35584885,0.0019668164,0.42430338
Particle Figures_split/val/Subrounded/Subrounded (125).jpg,3,Subrounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0035984765,0.5739075,0.015720952,0.40441573,0.002196797,0.00016060227
Particle Figures_split/val/Subrounded/Subrounded (130).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0107041225,0.33466482,0.12333624,0.4576833,0.0033607145,0.07025081
Particle Figures_split/val/Subrounded/Subrounded (133).jpg,3,Subrounded,2,Subangular,4,Very angular,3,Subrounded,True,0.007261436,0.007947385,0.91704094,0.029269006,0.037856847,0.00062439014
Particle Figures_split/val/Subrounded/Subrounded (134).jpg,3,Subrounded,2,Subangular,3,Subrounded,4,Very angular,True,0.049920976,0.013062767,0.49889433,0.3082755,0.12938376,0.00046269002
Particle Figures_split/val/Subrounded/Subrounded (140).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.0041659344,0.031229438,0.18250465,0.7751347,0.0060373074,0.0009280231
